2443167484,0.110099398,1
2443130714,0.559034348,1
2443110706,0.022281814,1
2443110668,0.651615858,1
2443108721,0.110120125,1
2443098046,0.037451617,1
2443080328,0.01741649,1
2443057823,0.651274383,1
2442700685,2.375399113,1
2442569564,0.750877082,1
2442508291,0.035490058,1
2442479734,0.653902411,1
2442260396,0.436823457,1
2442242501,0.013540097,1
2442604068,0.939069629,1
2442227635,0.102174699,1
2443326932,0.03402888,1
2442146694,0.379578054,1
2442170841,0.541049123,1
2442105433,0.93440479,1
2442077693,0.022242524,1
2442010092,0.011813888,1
2441996607,0.491775513,1
2441900918,0.045105152,1
2441781110,0.091172576,1
2443084524,0.018694866,1
2441649051,0.08436846,1
2442337795,0.025431145,1
2441607020,0.029367937,1
2441543424,0.078102238,1
2441432636,0.182229459,1
2441371411,0.101745114,1
2441368010,0.035398155,1
2441386798,0.094027348,1
2441350382,0.21345976,1
2441341652,0.097452894,1
2441326153,0.122726694,1
2441319284,0.09315376,1
2441316225,0.243439049,1
2441283974,0.117669016,1
2441267649,0.563504159,1
2441881199,0.139161959,1
2441256632,0.560106635,1
2441250900,0.118575454,1
2441249715,0.095667072,1
2441249702,0.109056018,1
2441240934,0.04254403,1
2441265066,0.116180949,1
2441240931,0.128474087,1
2441240492,0.041886982,1
2441235005,0.036848851,1
2441234139,0.816405892,1
2441234221,0.64012146,1
2441230489,0.96018219,1
2441230507,0.95525074,1
2441228158,0.640525103,1
2441213486,0.100619473,1
2441212394,0.053913388,1
2441196101,0.023804631,1
2442600020,0.01512046,1
2442486784,0.254422516,1
2442486796,0.019252714,1
2441141559,0.089494519,1
2441112907,0.113265805,1
2441102728,0.090927787,1
2441074945,0.091504976,1
2441061254,0.094178066,1
2440927452,0.200499371,1
2442260393,0.436823457,1
2440902130,0.137288705,1
2440891880,0.099326104,1
2440843402,0.01967149,1
2440772530,0.111549333,1
2440742098,0.073051497,1
2440649139,0.289141476,1
2440642466,0.088511035,1
2440616879,0.120273709,1
2440611334,0.01753163,1
2440570104,0.094615787,1
2440497828,0.104499929,1
2443410828,0.336078495,1
2440394345,0.758074522,1
2440955656,0.016798936,1
2441250640,0.281138718,1
2440279026,0.434293061,1
2440242366,0.116552874,1
2440241094,0.602244258,1
2440191702,0.401636571,1
2440126758,0.013494489,1
2441249705,0.098138988,1
2439867876,0.643841505,1
2442468530,0.43473193,1
2439781636,0.641739368,1
2439766933,0.138533071,1
2439717101,0.026164349,1
2442285676,0.092587605,1
2439611107,0.091544956,1
2439563040,0.442310631,1
2440445982,0.102121539,1
2439556534,0.422477961,1
2439532522,0.012290106,1
2439434484,0.653467774,1
2439421602,0.019320197,1
2438733000,0.021105908,1
2438674497,0.010993337,1
2438616327,0.016046446,1
2441252405,0.122975223,1
2438145257,0.028215401,1
2438143945,0.019999096,1
2438016423,0.02745766,1
2438066246,0.025188617,1
2437778948,0.509465456,1
2437833375,0.01126097,1
2437526064,0.632563651,1
2437288633,0.01404467,1
2437261890,0.020813752,1
2441837419,0.021230064,1
2437255753,0.148665905,1
2437213497,0.499190092,1
2437160772,0.631188095,1
2437148126,0.023646045,1
2442858309,0.099813886,1
2441240495,0.040563829,1
2436802623,0.039016802,1
2436765404,0.439148605,1
2441274009,0.078365169,1
2436703488,0.896357179,1
2436563501,0.793447673,1
2436547920,0.244030327,1
2436546836,0.724596381,1
2441326156,0.10870935,1
2436536533,0.013685402,1
2442267812,0.751963794,1
2441135491,0.084164187,1
2436522216,0.229817152,1
2441230379,1.261571646,1
2436495055,0.121027194,1
2436574935,0.039296754,1
2442899432,0.743923128,1
2436310684,0.025528468,1
2436996784,0.016689805,1
2440319020,0.442310631,1
2441766118,0.028815214,1
2442652536,0.014736913,1
2436029847,0.012628268,1
2441402239,0.08813104,1
2435676534,0.033813462,1
2435632296,0.166043118,1
2435535103,0.093806937,1
2438143616,0.023412641,1
2435483377,0.27983278,1
2435474447,0.444012403,1
2441230837,0.65312469,1
2435444016,0.114723116,1
2438219952,0.015970178,1
2435433021,0.108294144,1
2440277027,0.400874227,1
2435403734,0.03118155,1
2438806764,0.453102767,1
2435354345,0.438731134,1
2443086489,0.11139597,1
2435351692,0.111081615,1
2439606243,0.010970644,1
2438565814,0.013142539,1
2441558903,0.125215024,1
2441111569,0.36378932,1
2435260140,0.723417759,1
2439553046,0.006806997,1
2434910324,0.72686851,1
2440620220,0.069467947,1
2434831389,0.481729329,1
2434795827,0.018782254,1
2434774926,1.145665169,1
2436606183,0.075140283,1
2434703917,0.763774395,1
2438020191,0.703398883,1
2434694431,0.441122383,1
2436522094,0.120532349,1
2441345638,0.948268771,1
2434686072,1.342692137,1
2434682534,0.384129733,1
2434653178,0.204644769,1
2438143619,0.023158286,1
2434646613,0.052170049,1
2434643492,0.069752954,1
2442084248,0.742731452,1
